id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
18083,Ремонт диспенсера дляжидкого мыла в женском санузле,Сервис42,0,1,85,2018-02-25 09:02:00,2018-02-22 09:02:00,0,,Выполнен ремонт диспенсера для жидкого мыла в женском санузле на 2 этаже,,2018-02-22 10:48,2018-02-22 10:49:00,0,0,22,33,1.7833333333333334,72.0,0,557,0
18084,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 11:36:00,2018-02-22 09:02:00,0,,Работы по обращению выполнены,,2018-02-24 16:08,2018-03-11 07:54:00,3,0,12,80,406.8666666666667,74.56666666666666,0,238,0
18085,Запрос на организацию БРМ,АРМ,0,1,274,2018-03-08 07:17:00,2018-02-22 09:02:00,0,,Работы по обращению выполнены,,2018-02-25 08:50,2018-03-11 10:06:00,0,0,4,167,409.06666666666666,334.25,0,224,0
18086,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-24 09:02:00,2018-02-22 09:02:00,0,,Работы по обращению выполнены,,2018-02-22 15:21,2018-02-23 06:36:00,3,0,12,33,21.566666666666666,48.0,0,238,0
18087,Создание запроса,АРМ,0,1,2,2018-02-25 09:06:00,2018-02-22 09:06:00,0,,Выполнено,,2018-02-23 07:11,2018-03-09 08:36:00,0,0,4,10,359.5,72.0,0,630,0
18088,Разблокировать учетную запись пользователя Система21,Сервис21,1,1,275,2018-02-25 09:07:00,2018-02-22 09:07:00,0,,Учетная запись пользователя разблокирована,,2018-02-22 12:15,2018-03-08 13:32:00,1,0,29,109,340.4166666666667,72.0,0,505,0
18089,Разблокировать учетную запись пользователя Система21,Сервис21,1,1,276,2018-02-25 09:07:00,2018-02-22 09:07:00,0,,Заявка исполнена,,2018-02-22 09:20,2018-03-08 10:41:00,1,0,29,210,337.56666666666666,72.0,0,505,0
18090,Ремонт рулонных штор,Сервис73,0,1,192,2018-02-25 09:11:00,2018-02-22 09:11:00,0,,Решен,,2018-02-22 13:10,2018-03-08 14:27:00,0,0,39,37,341.26666666666665,72.0,0,591,0
18091,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-25 09:11:00,2018-02-22 09:11:00,0,,Права предоставлены.,,2018-02-22 13:42,2018-03-08 15:03:00,3,0,7,236,341.8666666666667,72.0,0,294,0
18092,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-25 09:14:00,2018-02-22 09:14:00,0,,Права предоставлены.,,2018-02-24 07:50,2018-03-10 09:06:00,3,0,7,236,383.8666666666667,72.0,0,294,0
18093,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 09:14:00,2018-02-22 09:14:00,0,,Файл разделителя загружен,,2018-02-22 15:10,2018-03-09 07:28:00,3,0,7,45,358.23333333333335,72.0,0,238,0
18094,Разблокировать УЗ NE_BOSS\******,Сервис7,1,1,20,2018-02-25 09:15:00,2018-02-22 09:15:00,0,,"Разблокирована УЗ NE_BOSS\**********. Пользователь ***************** идентифицирован, тел. Успешный вход выполнен.",,2018-02-22 09:15,2018-02-22 09:32:00,1,1,13,237,0.2833333333333333,72.0,1,495,0
18095,Чистка кофемашины,Сервис37,0,1,277,2018-02-25 09:15:00,2018-02-22 09:15:00,0,,Чистка капучинатора,,2018-02-22 11:01,2018-03-08 12:26:00,0,0,24,10,339.18333333333334,72.0,0,682,0
18096,Разблокировать учетную запись пользователя,Сервис62,0,1,60,2018-02-25 09:15:00,2018-02-22 09:15:00,0,,Учетная запись разблокирована.,,2018-02-23 09:33,2018-02-24 01:05:00,0,1,74,89,39.833333333333336,72.0,0,504,0
18097,Транспортный шлюз,Сервис61,1,1,1,2018-02-25 09:16:00,2018-02-22 09:16:00,0,,Код активации направлен клиенту,,2018-02-22 10:30,2018-03-08 11:47:00,1,1,1,1,338.51666666666665,72.0,1,644,0
18098, разблокировка учетной записи пользователя вСервис7,Сервис7,1,1,20,2018-02-25 09:17:00,2018-02-22 09:17:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-22 09:17,2018-03-08 10:34:00,1,1,13,34,337.28333333333336,72.0,1,3,0
18099,Система11: ошибка при создании запроса,Сервис11,0,1,16,2018-02-25 09:17:00,2018-02-22 09:17:00,0,,Запрос создан,,2018-02-22 09:23,2018-03-08 10:41:00,0,0,10,3,337.4,72.0,0,615,0
18100,Система24. Общие вопросы,Сервис43,1,1,1,2018-02-25 09:36:00,2018-02-22 09:19:00,0,,Информация направлена клиенту по эл. почте,,2018-02-22 16:38,2018-03-09 07:55:00,1,1,30,1,358.6,72.28333333333333,1,620,0
18101,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 09:20:00,2018-02-22 09:20:00,0,,Файл с разделителями загружен,,2018-02-22 11:46,2018-03-08 13:06:00,3,0,7,142,339.76666666666665,72.0,0,238,0
18102,Письмо Random5072Заявка,АРМ,0,1,8,2018-02-25 09:20:00,2018-02-22 09:20:00,0,,"Доступ предоставлен, необходимо выйти и войти в систему.",,2018-02-22 09:27,2018-03-08 10:49:00,0,0,4,9,337.48333333333335,72.0,0,390,0
18103,Письмо Random4639Заявка,АРМ,0,1,8,2018-02-25 09:23:00,2018-02-22 09:23:00,0,,Исполнено.,,2018-02-23 07:26,2018-03-09 08:43:00,0,0,4,9,359.3333333333333,72.0,0,384,0
18104,Система26,Сервис26,1,1,231,2018-02-25 09:25:00,2018-02-22 09:25:00,0,,Добрый день. Исполнено.,,2018-02-22 11:23,2018-02-22 11:59:00,1,1,9,101,2.566666666666667,72.0,1,621,0
18105,(А) Отключить пользователя от Система500,Сервис92,1,1,172,2018-02-25 09:26:00,2018-02-22 09:26:00,0,,Добрый день. Пользователь отключен.,,2018-02-22 12:02,2018-03-08 13:20:00,1,0,53,8,339.9,72.0,0,41,0
18106,(Адре№12)(Сканирование)(Нет)(РК) КМР,Сервис25,0,1,116,2018-02-25 09:26:00,2018-02-22 09:26:00,0,,решено 53 стр.,,2018-02-22 09:34,2018-03-08 10:57:00,0,0,11,100,337.51666666666665,72.0,0,61,0
18107,Блокировка УЗСервис7,Сервис7,1,1,20,2018-02-25 09:27:00,2018-02-22 09:27:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-22 09:27,2018-03-08 10:49:00,1,1,13,2,337.3666666666667,72.0,1,194,0
18108,Предоставление техники для БРМ,АРМ,0,1,9,2018-03-30 14:36:00,2018-02-22 09:27:00,0,,Работы по обращению выполнены,,2018-03-07 07:58,2018-03-14 09:27:00,0,0,4,53,480.0,869.15,0,468,0
18109,Устранение ошибки,Сервис77,1,0,46,2018-02-25 09:28:00,2018-02-22 09:28:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-22 10:17,,1,1,95,36,-1.0,72.0,1,663,0
18110,Письмо Random6473Заявка,АРМ,0,1,8,2018-02-25 09:30:00,2018-02-22 09:30:00,0,,Заявка исполнена,,2018-02-22 16:43,2018-02-23 07:28:00,0,0,4,9,21.966666666666665,72.0,0,411,0
18111,Письмо Random913Заявка,АРМ,0,1,8,2018-02-25 09:30:00,2018-02-22 09:30:00,0,,"Доступ предоставлен, необходимо выйти и войти в систему.",,2018-02-22 09:57,2018-03-08 11:16:00,0,0,4,34,337.76666666666665,72.0,0,441,0
18112,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-02-25 09:30:00,2018-02-22 09:30:00,0,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-22 09:30,2018-03-08 10:49:00,1,1,13,36,337.31666666666666,72.0,1,526,0
18113,Разблокировать УЗ NE_BOSS\******,Сервис7,1,1,20,2018-02-25 09:31:00,2018-02-22 09:31:00,0,,"Разблокирована УЗ NE_BOSS\**********. Пользователь ***************** идентифицирован, тел. Успешный вход выполнен.",,2018-02-22 09:31,2018-03-08 10:49:00,1,1,13,143,337.3,72.0,1,495,0
18114,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-02-25 09:32:00,2018-02-22 09:32:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-22 09:32,2018-03-08 10:49:00,1,1,13,54,337.28333333333336,72.0,1,526,0
18115,ремонт светильнтка и замена ламп,Сервис37,0,1,146,2018-02-25 09:33:00,2018-02-22 09:33:00,0,,выполнено,,2018-02-22 10:31,2018-02-23 07:26:00,0,0,24,155,21.883333333333333,72.0,0,723,0
18116,Письмо Random7433 Заявка,АРМ,0,1,8,2018-02-25 09:35:00,2018-02-22 09:35:00,0,,Доступ отключён,,2018-02-22 10:35,2018-03-08 11:54:00,0,0,4,9,338.31666666666666,72.0,0,421,0
18117,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-25 09:36:00,2018-02-22 09:36:00,0,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-22 10:47,2018-03-08 12:07:00,2,0,15,125,338.51666666666665,72.0,0,295,0
18118,(Адре№12)(Копирование)(Нет)(Нарочно) КМР,Сервис25,0,1,116,2018-02-25 09:37:00,2018-02-22 09:37:00,0,,решено 124 стр. 2 брошюры,,2018-02-22 09:54,2018-02-22 10:03:00,0,0,11,219,0.43333333333333335,72.0,0,58,0
18119,"Заявка № ***********, *******************",АРМ,0,1,167,2018-02-24 09:36:00,2018-02-22 09:38:00,0,,Работы по обращению выполнены,,2018-02-23 07:33,2018-03-09 08:50:00,0,0,4,90,359.2,47.96666666666667,0,273,0
18120,"Заявка № ***********, *******************",Сервис90,1,1,273,2018-02-25 09:36:00,2018-02-22 09:38:00,0,,Работы по обращению выполнены,,2018-02-23 06:57,2018-03-09 08:26:00,1,0,76,90,358.8,71.96666666666667,0,273,0
18121,"Заявка № ***********, *******************",АРМ,0,1,167,2018-02-24 09:36:00,2018-02-22 09:38:00,0,,Работы по обращению выполнены,,2018-02-23 07:07,2018-03-09 08:26:00,0,0,4,90,358.8,47.96666666666667,0,273,0
18122,Письмо Random6250Заявка,АРМ,0,1,8,2018-02-25 09:42:00,2018-02-22 09:42:00,0,,Исполнено.,,2018-02-23 08:56,2018-03-09 10:12:00,0,0,4,9,360.5,72.0,0,406,0
18123,Просьба предоставить бутыль для куллера,Сервис64,0,1,169,2018-02-25 09:42:00,2018-02-22 09:42:00,0,,Емкость заменили.,,2018-02-22 14:00,2018-03-08 15:15:00,0,0,37,14,341.55,72.0,0,484,0
18124,(Адре№118)(Копирование)(Нет)(Нарочно) КМР,Сервис25,0,1,116,2018-02-25 09:43:00,2018-02-22 09:43:00,0,,решено 600 стр. 6 брошюр,,2018-02-22 10:36,2018-03-08 12:34:00,0,0,11,112,338.85,72.0,0,54,0
18125,Заявка,Сервис11,0,1,0,2018-02-25 09:44:00,2018-02-22 09:44:00,0,,Выполнена замена согласующего.,,2018-02-22 10:50,2018-03-08 12:07:00,0,1,10,219,338.3833333333333,72.0,0,226,0
18126,отсутсвует в Система13 ИОД значок Система22,АРМ,0,0,132,2018-02-25 09:44:00,2018-02-22 09:44:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-22 11:30,,0,1,4,37,-1.0,72.0,0,703,0
18127,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,210,2018-02-25 09:44:00,2018-02-22 09:44:00,0,,Пользователю предоставлен доступ согласно заявки Система500,,2018-02-22 13:16,2018-02-22 13:45:00,0,0,14,11,4.016666666666667,72.0,0,288,0
18128,Письмо Random2086Заявка,АРМ,0,1,8,2018-02-25 09:45:00,2018-02-22 09:45:00,0,,"Доступ предоставлен, необходимо выйти и войти в систему.",,2018-02-22 09:56,2018-03-08 11:16:00,0,0,4,9,337.51666666666665,72.0,0,359,0
18129,Письмо Random2875Заявка,АРМ,0,1,278,2018-02-25 09:47:00,2018-02-22 09:47:00,0,,Доступ предоставлен,,2018-02-22 10:32,2018-02-22 11:12:00,0,0,4,34,1.4166666666666667,72.0,0,369,0
18130,Ремонт кресла,Сервис73,0,1,152,2018-02-25 09:48:00,2018-02-22 09:48:00,0,,Выполнено,,2018-02-24 12:40,2018-02-24 12:43:00,0,0,39,38,50.916666666666664,72.0,0,572,0
18131,Письмо Random8843Заявка,АРМ,0,1,8,2018-02-25 09:48:00,2018-02-22 09:48:00,0,,"Доступ предоставлен, необходимо выйти и войти  в систему.",,2018-02-22 10:07,2018-03-08 11:22:00,0,0,4,9,337.56666666666666,72.0,0,438,0
18132,Ремонт спинки оф. стула.,Сервис73,0,1,94,2018-02-25 09:48:00,2018-02-22 09:48:00,0,,выполнено,,2018-02-22 11:36,2018-03-08 12:53:00,0,0,39,10,339.0833333333333,72.0,0,596,0
18133,Создание запроса,АРМ,0,1,135,2018-03-18 13:36:00,2018-02-22 09:49:00,0,,Выполнена установка ПО MS Office 2013*64,,2018-03-16 14:36,2018-03-17 07:03:00,0,0,4,25,549.2333333333333,579.7833333333333,0,630,0
18134,Система41,Сервис39,0,1,1,2018-02-25 09:49:00,2018-02-22 09:49:00,0,,Информация доведена,,2018-02-22 16:42,2018-03-09 13:49:00,0,1,45,1,364.0,72.0,0,622,0
18135,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-24 09:51:00,2018-02-22 09:51:00,0,,Работы по обращению выполнены,,2018-02-23 12:47,2018-02-23 13:27:00,0,0,26,13,27.6,48.0,0,238,0
18136,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-24 09:51:00,2018-02-22 09:51:00,0,,Работы по обращению выполнены,,2018-02-23 12:57,2018-03-09 14:18:00,0,0,26,13,364.45,48.0,0,238,0
18137,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-24 09:52:00,2018-02-22 09:52:00,0,,Работы по обращению выполнены,,2018-02-23 13:18,2018-03-09 14:37:00,0,0,26,203,364.75,48.0,0,238,0
18138,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-24 09:52:00,2018-02-22 09:52:00,0,,Работы по обращению выполнены,,2018-02-23 13:09,2018-03-09 14:30:00,0,0,26,108,364.6333333333333,48.0,0,238,0
18139,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-02-24 09:53:00,2018-02-22 09:53:00,0,,Работы по обращению выполнены,,2018-02-23 15:21,2018-03-10 07:41:00,1,0,2,59,381.8,48.0,0,238,0
18140,Перевод заявки в статус 1,Сервис132,1,1,23,2018-02-25 09:54:00,2018-02-22 09:54:00,0,,Скрипт успешно выполнен,,2018-02-22 12:07,2018-03-08 13:26:00,1,2,20,25,339.53333333333336,72.0,2,343,0
18141,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,1,1,20,2018-02-25 09:54:00,2018-02-22 09:54:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-22 09:55,2018-03-08 11:10:00,1,1,13,155,337.26666666666665,72.0,1,524,0
18142,Нет доступа к системе,Сервис71,0,1,19,2018-02-25 06:55:00,2018-02-22 09:55:00,0,,Установлено обновление ПО исправляющее проблему,,2018-03-15 11:58,2018-03-16 02:16:00,0,1,92,127,520.35,69.0,0,326,0
18143,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-25 09:55:00,2018-02-22 09:55:00,0,,Заявка исполнена,,2018-02-22 10:57,2018-02-22 11:33:00,3,0,7,16,1.6333333333333333,72.0,0,294,0
18144,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис77,1,1,9,2018-02-24 09:56:00,2018-02-22 09:56:00,0,,Работы по обращению выполнены,,2018-02-23 09:43,2018-03-09 11:01:00,1,0,42,49,361.0833333333333,48.0,0,238,0
18145,<Бот-наблюдения> Система23 (агент Система57). Ухудшение статуса сервиса.  ,Сервис23,1,1,158,2018-02-23 08:57:00,2018-02-22 09:57:00,1,,"агенты перезапущены , штатная работа , событие закрыто автоматически",,2018-02-22 10:56,2018-03-08 12:15:00,1,1,16,3,338.3,23.0,1,169,0
18146,Ремонт ПЭВМ,АРМ,0,1,8,2018-03-16 20:36:00,2018-02-22 10:01:00,1,,"проведена первичная диагностика, для проведения ремонта необходимо оформление заявки и доставка оборудования в ремонт",,2018-03-14 11:37,2018-03-21 12:59:00,0,1,4,9,650.9666666666667,538.5833333333334,0,549,0
18147,Письмо Random6591Заявка,АРМ,0,1,8,2018-02-25 10:03:00,2018-02-22 10:03:00,0,,Исполнено.,,2018-02-22 15:01,2018-02-22 15:16:00,0,0,4,9,5.216666666666667,72.0,0,413,0
18148,Система24. Общие вопросы,Сервис43,1,1,1,2018-02-25 10:04:00,2018-02-22 10:04:00,0,,Информация доведена,,2018-02-23 09:06,2018-03-09 10:26:00,1,1,121,1,360.3666666666667,72.0,1,620,0
18149,Предоставление техники для БРМ,АРМ,0,1,9,2018-04-01 02:36:00,2018-02-22 10:04:00,0,,Работы по обращению выполнены,,2018-03-29 09:38,2018-04-05 10:58:00,0,0,4,211,1008.9,904.5333333333333,0,468,0
18150,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-02-25 10:04:00,2018-02-22 10:04:00,0,,Сертификат-файл зарегистрирован,,2018-02-22 15:07,2018-03-09 07:28:00,1,0,2,86,357.4,72.0,0,221,0
18151,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,1,1,0,2018-02-25 10:05:00,2018-02-22 10:05:00,0,,Выполнено в соответствии с заявкой,,2018-02-23 11:27,2018-03-09 12:45:00,1,0,31,84,362.6666666666667,72.0,0,238,0
18152,Сброс пароля,Сервис7,1,1,20,2018-02-25 10:07:00,2018-02-22 10:07:00,0,," Выполнен сброс пароля учетной записи ***********
Причина сброса: пользователь забыл пароль
=ОП=",,2018-02-22 10:19,2018-02-22 10:34:00,1,1,13,75,0.45,72.0,1,610,0
18153,Повторно. ПК пользователя заблокирован системой защиты.,Сервис108,0,1,43,2018-02-25 07:09:00,2018-02-22 10:09:00,1,,Установлены пакеты обновления. Выполнено утверждение аппаратной конфигурации. После перезагрузки блокировки не возникает,,2018-02-23 04:06,2018-02-23 04:20:00,0,1,14,48,18.183333333333334,69.0,0,457,0
18154,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,112,2018-02-25 10:09:00,2018-02-22 10:09:00,0,,Доступ предоставлен в соответствии с заявкой.,,2018-02-23 13:36,2018-02-23 14:49:00,0,0,14,101,28.666666666666668,72.0,0,288,0
18155,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,112,2018-02-25 10:11:00,2018-02-22 10:11:00,0,,Доступ предоставлен в соответствии с заявкой.,,2018-02-23 07:56,2018-02-23 14:51:00,0,0,14,101,28.666666666666668,72.0,0,288,0
18156,Требуется замена батарейки BIOS на ПЭВМ ##### пользователю **********,АРМ,0,1,252,2018-02-25 08:54:00,2018-02-22 10:11:00,0,,"В связи с неоднократным сбросом времени при включении ПЭВМ, а также возникновения системных ошибок  произведена замена батарейки BIOS. Работоспособность восстановлена.",,2018-02-22 11:57,2018-02-22 12:05:00,0,1,4,134,1.9,70.71666666666667,0,645,0
18157,Заявка,Сервис52,1,1,101,2018-02-23 10:12:00,2018-02-22 10:12:00,0,,Выполнено.,,2018-02-22 15:10,2018-03-09 07:28:00,1,1,4,24,357.26666666666665,24.0,1,226,0
18158,Письмо Random6551Заявка,АРМ,0,1,8,2018-02-25 10:15:00,2018-02-22 10:15:00,0,,"Доступ предоставлен, необходимо выйти и войти в систему.",,2018-02-22 10:57,2018-03-08 12:15:00,0,0,4,9,338.0,72.0,0,412,0
18159,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,0,1,9,2018-03-07 11:30:00,2018-02-22 10:15:00,0,,Работы по обращению выполнены,,2018-02-23 06:05,2018-03-09 07:55:00,3,0,71,142,357.6666666666667,313.25,0,238,0
18160,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,112,2018-02-25 10:15:00,2018-02-22 10:15:00,0,,Доступ предоставлен в соответствии с заявкой.,,2018-02-23 12:36,2018-02-23 14:49:00,0,0,14,101,28.566666666666666,72.0,0,288,0
18161,Не может работать один или несколько Пользователей (...,Сервис22,0,1,25,2018-02-22 18:16:00,2018-02-22 10:16:00,1,,Выполнено отключение УЗ,,2018-02-22 11:28,2018-02-22 11:53:00,3,1,7,109,1.6166666666666667,8.0,3,297,0
18162,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,112,2018-02-25 10:16:00,2018-02-22 10:16:00,0,,Доступ предоставлен в соответствии с заявкой.,,2018-02-22 12:46,2018-02-23 14:51:00,0,0,14,101,28.583333333333332,72.0,0,288,0
18163,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-18 02:36:00,2018-02-22 10:16:00,0,,Работы по обращению выполнены,,2018-03-15 09:05,2018-03-15 10:05:00,3,0,7,123,503.81666666666666,568.3333333333334,0,238,0
18164,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-02-25 10:17:00,2018-02-22 10:17:00,0,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-22 10:17,2018-03-08 11:34:00,1,1,13,238,337.28333333333336,72.0,1,526,0
18165,ремонт стула,Сервис73,0,1,141,2018-02-25 10:17:00,2018-02-22 10:17:00,0,,Работы выполнены.,,2018-02-22 12:36,2018-02-22 13:03:00,0,0,39,9,2.7666666666666666,72.0,0,726,0
18166,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,112,2018-02-25 10:18:00,2018-02-22 10:18:00,0,,Доступ предоставлен в соответствии с заявкой.,,2018-02-23 08:36,2018-02-23 14:50:00,0,0,14,101,28.533333333333335,72.0,0,288,0
18167,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-02-24 10:18:00,2018-02-22 10:18:00,0,,Работы по обращению выполнены,,2018-02-22 12:46,2018-02-22 13:06:00,1,0,2,36,2.8,48.0,0,238,0
18168,(Адре№118)(Брошюровка)()() КМР,Сервис25,0,1,116,2018-02-25 10:19:00,2018-02-22 10:19:00,0,,решено 7 брошюр,,2018-02-22 10:33,2018-02-22 15:26:00,0,0,11,29,5.116666666666666,72.0,0,52,0
18169,Запрос,Сервис7,1,1,153,2018-02-25 10:20:00,2018-02-22 10:20:00,0,,выполнено,,2018-02-22 10:41,2018-03-08 12:01:00,1,1,13,166,337.68333333333334,72.0,1,222,0
18170,Система24. Общие вопросы,Сервис43,1,1,1,2018-02-25 10:22:00,2018-02-22 10:22:00,0,,Информация доведена,,2018-02-23 06:45,2018-03-09 08:26:00,1,1,30,1,358.06666666666666,72.0,1,620,0
18171,Заявка на подключение/отключение СВТ к ЛВС,АРМ,0,1,279,2018-02-25 10:24:00,2018-02-22 10:24:00,0,,Выполнены необходимые кроссировки в рабочей зоне и на этажном кроссе.,,2018-02-23 06:36,2018-03-09 08:26:00,0,1,76,37,358.03333333333336,72.0,0,234,0
18172,Транспортный шлюз,Сервис61,1,1,1,2018-02-25 10:36:00,2018-02-22 10:24:00,0,,Код активации направлен клиенту,,2018-02-22 17:39,2018-03-09 07:55:00,1,1,1,1,357.51666666666665,72.2,1,644,0
18173,Выполнена разблокировка учетной записи REGION\*****,Сервис7,1,1,20,2018-02-25 10:24:00,2018-02-22 10:24:00,0,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-22 10:24,2018-02-22 13:14:00,1,1,13,237,2.8333333333333335,72.0,1,207,0
18174,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,112,2018-02-25 10:25:00,2018-02-22 10:25:00,0,,Доступ предоставлен в соответствии с заявкой.,,2018-02-23 08:46,2018-02-23 14:50:00,0,0,14,101,28.416666666666668,72.0,0,288,0
18175,1_Система13,Сервис13,1,1,0,2018-02-24 10:26:00,2018-02-22 10:26:00,0,,Работы по обращению выполнены,,2018-02-22 10:40,2018-03-08 12:01:00,1,0,2,9,337.5833333333333,48.0,0,136,0
18176,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-25 10:26:00,2018-02-22 10:26:00,0,,Контрагент добавлен в Справочник поставщиков в Система18.,,2018-02-22 10:44,2018-02-22 15:43:00,2,0,15,20,5.283333333333333,72.0,0,295,0
18177,Разблокировать учетную запись пользователя Система21,Сервис21,1,1,42,2018-02-25 10:31:00,2018-02-22 10:31:00,0,,Учетная запись пользователя разблокирована,,2018-02-22 11:08,2018-02-22 11:09:00,1,0,29,50,0.6333333333333333,72.0,0,505,0
18178,Изменение атрибутов учётной записи,Сервис7,1,1,0,2018-02-25 10:32:00,2018-02-22 10:32:00,0,,"Изменение атрибута ""телефон"" для УЗ ************ выполнено.",,2018-02-22 10:39,2018-03-08 12:01:00,1,0,13,9,337.48333333333335,72.0,0,276,0
18179,Изменение атрибутов учётной записи,Сервис7,1,1,0,2018-02-25 10:34:00,2018-02-22 10:34:00,0,,Внесены изменения в атрибуты УЗ *******,,2018-02-22 12:53,2018-03-08 14:08:00,1,0,13,9,339.56666666666666,72.0,0,276,0
18180,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-25 10:34:00,2018-02-22 10:34:00,0,,Права предоставлены.,,2018-02-22 12:16,2018-03-08 13:32:00,3,0,7,239,338.96666666666664,72.0,0,294,0
18181,Изменение атрибутов учётной записи,Сервис7,1,1,0,2018-02-25 10:36:00,2018-02-22 10:36:00,0,,Внесены изменения в атрибуты УЗ *******,,2018-02-22 12:51,2018-03-08 14:08:00,1,0,13,9,339.53333333333336,72.0,0,276,0
18182,Разблокировать учетную запись пользователя Система21,Сервис21,1,1,42,2018-02-25 10:36:00,2018-02-22 10:36:00,0,,Доступ к АРМ предоставлен,,2018-02-22 11:07,2018-02-22 11:08:00,1,0,29,50,0.5333333333333333,72.0,0,505,0
18183,(Адре№12)(Сканирование)(Нет)(РК) КМР,Сервис25,0,1,116,2018-02-25 10:37:00,2018-02-22 10:37:00,0,,решено 137 стр.,,2018-02-22 11:31,2018-03-08 13:06:00,0,0,11,211,338.48333333333335,72.0,0,61,0
18184,Изменение атрибутов учётной записи,Сервис7,1,1,0,2018-02-25 10:37:00,2018-02-22 10:37:00,0,,"Изменение атрибута ""телефон"" для УЗ ************ выполнено.",,2018-02-22 10:40,2018-03-08 12:01:00,1,0,13,9,337.4,72.0,0,276,0
